# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
32.800000000000196, 687.8197055214204, 25.77717791411043, 201.74367484667764, 84.65844171779142, 592.8023926379977, 47.503656441704535, 312.18029447857947, 47.50365644171779, 552.3053987729704, 20.253496932511094, 407.1776073620028, 20.253496932515333, 184.12269938650198, 184.12269938646864, 631.7296019619979, 1.4999265031387814e-2, 15.343558282208589, 84.69644171779142
32.9000000000002, 687.8197055214252, 25.77717791411043, 201.74367484667275, 84.65844171779142, 592.8023926380014, 47.50365644170576, 312.1802944785746, 47.50365644171779, 552.3053987729737, 20.25349693251149, 407.1776073619991, 20.253496932515333, 184.12269938650206, 184.12269938647182, 631.7300328082869, 1.456841873910069e-2, 15.343558282208589, 84.69644171779142
33.0000000000002, 687.8197055214297, 25.77717791411043, 201.7436748466683, 84.65844171779142, 592.8023926380047, 47.50365644170687, 312.18029447857015, 47.50365644171779, 552.3053987729767, 20.253496932511844, 407.17760736199574, 20.253496932515333, 184.12269938650215, 184.1226993864747, 631.7304512787346, 1.4149948288375742e-2, 15.343558282208589, 84.69644171779142
33.1000000000002, 687.8197055214337, 25.77717791411043, 201.74367484666428, 84.65844171779142, 592.8023926380077, 47.50365644170788, 312.1802944785661, 47.50365644171779, 552.3053987729794, 20.253496932512164, 407.1776073619927, 20.253496932515333, 184.12269938650223, 184.1226993864773, 631.7308577288308, 1.3743498189431314e-2, 15.343558282208589, 84.69644171779142
33.2000000000002, 687.8197055214373, 25.77717791411043, 201.7436748466606, 84.65844171779142, 592.8023926380105, 47.5036564417088, 312.1802944785625, 47.50365644171779, 552.3053987729819, 20.25349693251246, 407.17760736199, 20.253496932515333, 184.12269938650232, 184.1226993864797, 631.731252503854, 1.3348723163749708e-2, 15.343558282208589, 84.69644171779142
33.3000000000002, 687.8197055214406, 25.77717791411043, 201.74367484665729, 84.65844171779142, 592.802392638013, 47.50365644170963, 312.1802944785592, 47.50365644171779, 552.3053987729842, 20.253496932512725, 407.1776073619875, 20.253496932515333, 184.12269938650238, 184.12269938648186, 631.7316359391647, 1.2965287850763792e-2, 15.343558282208589, 84.69644171779142
33.400000000000205, 687.8197055214437, 25.77717791411043, 201.74367484665427, 84.65844171779142, 592.8023926380152, 47.50365644171038, 312.18029447855616, 47.50365644171779, 552.3053987729862, 20.253496932512967, 407.1776073619852, 20.253496932515333, 184.12269938650243, 184.12269938648382, 631.7320083604905, 1.2592866522968897e-2, 15.343558282208589, 84.69644171779142
33.500000000000206, 687.8197055214464, 25.77717791411043, 201.74367484665154, 84.65844171779142, 592.8023926380173, 47.503656441711065, 312.18029447855344, 47.50365644171779, 552.305398772988, 20.253496932513183, 407.1776073619832, 20.253496932515333, 184.1226993865025, 184.12269938648558, 631.7323700842023, 1.2231142809217976e-2, 15.343558282208589, 84.69644171779142
33.60000000000021, 687.8197055214489, 25.77717791411043, 201.74367484664907, 84.65844171779142, 592.8023926380191, 47.503656441711684, 312.18029447855093, 47.50365644171779, 552.3053987729897, 20.253496932513382, 407.1776073619813, 20.253496932515333, 184.12269938650255, 184.1226993864872, 631.7327214175839, 1.1879809425964968e-2, 15.343558282208589, 84.69644171779142
33.70000000000021, 687.8197055214512, 25.77717791411043, 201.74367484664683, 84.65844171779142, 592.8023926380208, 47.503656441712245, 312.18029447854866, 47.50365644171779, 552.3053987729912, 20.253496932513563, 407.1776073619796, 20.253496932515333, 184.1226993865026, 184.12269938648865, 631.7330626590921, 1.1538567916228062e-2, 15.343558282208589, 84.69644171779142
33.80000000000021, 687.8197055214532, 25.77717791411043, 201.74367484664478, 84.65844171779142, 592.8023926380223, 47.50365644171276, 312.1802944785466, 47.50365644171779, 552.3053987729926, 20.253496932513723, 407.17760736197806, 20.253496932515333, 184.12269938650263, 184.12269938648998, 631.7333940986109, 1.1207128396051105e-2, 15.343558282208589, 84.69644171779142
33.90000000000021, 687.819705521455, 25.77717791411043, 201.74367484664293, 84.65844171779142, 592.8023926380237, 47.50365644171322, 312.18029447854474, 47.50365644171779, 552.3053987729938, 20.253496932513873, 407.17760736197664, 20.253496932515333, 184.12269938650266, 184.12269938649118, 631.7337160176975, 1.0885209308247792e-2, 15.343558282208589, 84.69644171779142
34.00000000000021, 687.8197055214567, 25.77717791411043, 201.74367484664126, 84.65844171779142, 592.8023926380249, 47.503656441713645, 312.18029447854303, 47.50365644171779, 552.305398772995, 20.253496932514008, 407.1776073619754, 20.253496932515333, 184.1226993865027, 184.1226993864923, 631.7340286898213, 1.0572537183219405e-2, 15.343558282208589, 84.69644171779142
34.100000000000215, 687.8197055214582, 25.77717791411043, 201.74367484663972, 84.65844171779142, 592.802392638026, 47.50365644171403, 312.1802944785415, 47.50365644171779, 552.305398772996, 20.253496932514132, 407.17760736197425, 20.253496932515333, 184.12269938650272, 184.12269938649328, 631.7343323805969, 1.0268846406642966e-2, 15.343558282208589, 84.69644171779142
34.200000000000216, 687.8197055214596, 25.77717791411043, 201.74367484663833, 84.65844171779142, 592.8023926380271, 47.50365644171438, 312.18029447854013, 47.50365644171779, 552.3053987729969, 20.253496932514242, 407.17760736197323, 20.253496932515333, 184.12269938650275, 184.1226993864942, 631.7346273480088, 9.973878993832414e-3, 15.343558282208589, 84.69644171779142
34.30000000000022, 687.8197055214608, 25.77717791411043, 201.74367484663708, 84.65844171779142, 592.802392638028, 47.50365644171469, 312.1802944785389, 47.50365644171779, 552.3053987729977, 20.25349693251434, 407.17760736197226, 20.253496932515333, 184.12269938650277, 184.12269938649501, 631.7349138426312, 9.687384370581151e-3, 15.343558282208589, 84.69644171779142
34.40000000000022, 687.819705521462, 25.77717791411043, 201.74367484663594, 84.65844171779142, 592.8023926380289, 47.50365644171497, 312.18029447853775, 47.50365644171779, 552.3053987729985, 20.253496932514434, 407.1776073619714, 20.253496932515333, 184.1226993865028, 184.12269938649575, 631.7351921078407, 9.40911916029977e-3, 15.343558282208589, 84.69644171779142
34.50000000000022, 687.819705521463, 25.77717791411043, 201.7436748466349, 84.65844171779142, 592.8023926380297, 47.503656441715236, 312.1802944785367, 47.50365644171779, 552.3053987729992, 20.253496932514516, 407.1776073619706, 20.253496932515333, 184.12269938650283, 184.12269938649644, 631.735462380023, 9.13884697726815e-3, 15.343558282208589, 84.69644171779142
34.60000000000022, 687.8197055214639, 25.77717791411043, 201.74367484663395, 84.65844171779142, 592.8023926380304, 47.50365644171547, 312.18029447853576, 47.50365644171779, 552.3053987729999, 20.253496932514594, 407.17760736196993, 20.253496932515333, 184.12269938650286, 184.12269938649703, 631.7357248887738, 8.876338225826265e-3, 15.343558282208589, 84.69644171779142
34.70000000000022, 687.8197055214648, 25.77717791411043, 201.7436748466331, 84.65844171779142, 592.802392638031, 47.503656441715684, 312.1802944785349, 47.50365644171779, 552.3053987730004, 20.25349693251466, 407.1776073619693, 20.253496932515333, 184.1226993865029, 184.1226993864976, 631.7359798570938, 8.621369905333163e-3, 15.343558282208589, 84.69644171779142
34.800000000000225, 687.8197055214656, 25.77717791411043, 201.74367484663233, 84.65844171779142, 592.8023926380316, 47.50365644171588, 312.1802944785341, 47.50365644171779, 552.305398773001, 20.253496932514725, 407.17760736196874, 20.253496932515333, 184.12269938650292, 184.1226993864981, 631.7362275015778, 8.373725420728369e-3, 15.343558282208589, 84.69644171779142
34.900000000000226, 687.8197055214663, 25.77717791411043, 201.74367484663162, 84.65844171779142, 592.8023926380322, 47.50365644171606, 312.1802944785334, 47.50365644171779, 552.3053987730015, 20.253496932514782, 407.1776073619682, 20.253496932515333, 184.12269938650292, 184.12269938649857, 631.7364680325995, 8.133194398534837e-3, 15.343558282208589, 84.69644171779142
35.00000000000023, 687.819705521467, 25.77717791411043, 201.743674846631, 84.65844171779142, 592.8023926380326, 47.50365644171622, 312.1802944785328, 47.50365644171779, 552.3053987730019, 20.253496932514835, 407.1776073619678, 20.253496932515333, 184.12269938650292, 184.122699386499, 631.7367016544895, 7.899572508147113e-3, 15.343558282208589, 84.69644171779142
35.10000000000023, 687.8197055214675, 25.77717791411043, 201.74367484663043, 84.65844171779142, 592.8023926380331, 47.503656441716366, 312.18029447853223, 47.50365644171779, 552.3053987730023, 20.25349693251488, 407.1776073619673, 20.253496932515333, 184.12269938650292, 184.12269938649936, 631.736928565709, 7.672661288252913e-3, 15.343558282208589, 84.69644171779142
35.20000000000023, 687.8197055214681, 25.77717791411043, 201.7436748466299, 84.65844171779142, 592.8023926380334, 47.5036564417165, 312.1802944785317, 47.50365644171779, 552.3053987730026, 20.25349693251492, 407.1776073619669, 20.253496932515333, 184.12269938650292, 184.1226993864997, 631.7371489590187, 7.452267978240642e-3, 15.343558282208589, 84.69644171779142
35.30000000000023, 687.8197055214686, 25.77717791411043, 201.7436748466294, 84.65844171779142, 592.8023926380338, 47.50365644171662, 312.18029447853127, 47.50365644171779, 552.3053987730029, 20.25349693251496, 407.1776073619666, 20.253496932515333, 184.12269938650292, 184.12269938650002, 631.7373630216422, 7.238205354449661e-3, 15.343558282208589, 84.69644171779142
35.40000000000023, 687.819705521469, 25.77717791411043, 201.74367484662898, 84.65844171779142, 592.8023926380341, 47.50365644171673, 312.1802944785308, 47.50365644171779, 552.3053987730033, 20.253496932514995, 407.17760736196624, 20.253496932515333, 184.12269938650292, 184.1226993865003, 631.7375709354252, 7.030291571124169e-3, 15.343558282208589, 84.69644171779142
35.500000000000234, 687.8197055214694, 25.77717791411043, 201.74367484662858, 84.65844171779142, 592.8023926380345, 47.50365644171683, 312.1802944785304, 47.50365644171779, 552.3053987730035, 20.253496932515027, 407.17760736196595, 20.253496932515333, 184.12269938650292, 184.12269938650056, 631.7377728769901, 6.828350005935614e-3, 15.343558282208589, 84.69644171779142
35.600000000000236, 687.8197055214697, 25.77717791411043, 201.7436748466282, 84.65844171779142, 592.8023926380347, 47.50365644171692, 312.1802944785301, 47.50365644171779, 552.3053987730037, 20.253496932515056, 407.17760736196567, 20.253496932515333, 184.12269938650292, 184.12269938650078, 631.7379690178859, 6.6322091099423885e-3, 15.343558282208589, 84.69644171779142
35.70000000000024, 687.81970552147, 25.77717791411043, 201.7436748466279, 84.65844171779142, 592.8023926380349, 47.503656441717, 312.18029447852973, 47.50365644171779, 552.305398773004, 20.25349693251508, 407.17760736196544, 20.253496932515333, 184.12269938650292, 184.12269938650098, 631.7381595247338, 6.4417022618593585e-3, 15.343558282208589, 84.69644171779142
35.80000000000024, 687.8197055214704, 25.77717791411043, 201.7436748466276, 84.65844171779142, 592.8023926380351, 47.50365644171707, 312.18029447852945, 47.50365644171779, 552.3053987730042, 20.2534969325151, 407.1776073619652, 20.253496932515333, 184.12269938650292, 184.12269938650115, 631.7383445593689, 6.2566676265134276e-3, 15.343558282208589, 84.69644171779142
35.90000000000024, 687.8197055214706, 25.77717791411043, 201.74367484662736, 84.65844171779142, 592.8023926380354, 47.50365644171713, 312.18029447852916, 47.50365644171779, 552.3053987730044, 20.253496932515123, 407.177607361965, 20.253496932515333, 184.12269938650292, 184.12269938650132, 631.7385242789778, 6.076948017364891e-3, 15.343558282208589, 84.69644171779142
36.00000000000024, 687.8197055214708, 25.77717791411043, 201.7436748466271, 84.65844171779142, 592.8023926380356, 47.5036564417172, 312.18029447852894, 47.50365644171779, 552.3053987730045, 20.25349693251514, 407.1776073619648, 20.253496932515333, 184.12269938650292, 184.12269938650147, 631.7386988362321, 5.9023907629777985e-3, 15.343558282208589, 84.69644171779142
36.10000000000024, 687.8197055214711, 25.77717791411043, 201.74367484662687, 84.65844171779142, 592.8023926380357, 47.50365644171725, 312.1802944785287, 47.50365644171779, 552.3053987730046, 20.25349693251516, 407.17760736196465, 20.253496932515333, 184.12269938650292, 184.1226993865016, 631.7388683794176, 5.7328475773258825e-3, 15.343558282208589, 84.69644171779142
36.200000000000244, 687.8197055214713, 25.77717791411043, 201.74367484662667, 84.65844171779142, 592.8023926380358, 47.5036564417173, 312.1802944785285, 47.50365644171779, 552.3053987730048, 20.253496932515173, 407.1776073619645, 20.253496932515333, 184.12269938650292, 184.12269938650172, 631.7390330525609, 5.568174433823886e-3, 15.343558282208589, 84.69644171779142
36.300000000000246, 687.8197055214715, 25.77717791411043, 201.7436748466265, 84.65844171779142, 592.8023926380359, 47.50365644171734, 312.1802944785283, 47.50365644171779, 552.3053987730049, 20.253496932515183, 407.17760736196436, 20.253496932515333, 184.12269938650292, 184.12269938650184, 631.7391929955517, 5.408231442977279e-3, 15.343558282208589, 84.69644171779142
36.40000000000025, 687.8197055214716, 25.77717791411043, 201.74367484662633, 84.65844171779142, 592.802392638036, 47.503656441717375, 312.18029447852814, 47.50365644171779, 552.305398773005, 20.253496932515198, 407.17760736196425, 20.253496932515333, 184.12269938650292, 184.12269938650195, 631.739348344261, 5.25288273354642e-3, 15.343558282208589, 84.69644171779142
36.50000000000025, 687.8197055214717, 25.77717791411043, 201.7436748466262, 84.65844171779142, 592.8023926380362, 47.50365644171741, 312.18029447852797, 47.50365644171779, 552.3053987730051, 20.253496932515212, 407.17760736196414, 20.253496932515333, 184.12269938650292, 184.12269938650203, 631.7394992306573, 5.101996337124219e-3, 15.343558282208589, 84.69644171779142
36.60000000000025, 687.8197055214719, 25.77717791411043, 201.74367484662605, 84.65844171779142, 592.8023926380363, 47.503656441717446, 312.18029447852786, 47.50365644171779, 552.3053987730052, 20.253496932515223, 407.177607361964, 20.253496932515333, 184.12269938650292, 184.12269938650212, 631.7396457829183, 4.955444076029251e-3, 15.343558282208589, 84.69644171779142
36.70000000000025, 687.819705521472, 25.77717791411043, 201.74367484662594, 84.65844171779142, 592.8023926380364, 47.503656441717474, 312.18029447852774, 47.50365644171779, 552.3053987730053, 20.253496932515233, 407.1776073619639, 20.253496932515333, 184.12269938650292, 184.1226993865022, 631.7397881255398, 4.813101454419081e-3, 15.343558282208589, 84.69644171779142
36.80000000000025, 687.8197055214721, 25.77717791411043, 201.74367484662582, 84.65844171779142, 592.8023926380365, 47.5036564417175, 312.1802944785276, 47.50365644171779, 552.3053987730054, 20.25349693251524, 407.17760736196385, 20.253496932515333, 184.12269938650292, 184.12269938650226, 631.7399263794416, 4.674847552531299e-3, 15.343558282208589, 84.69644171779142
36.900000000000254, 687.8197055214722, 25.77717791411043, 201.7436748466257, 84.65844171779142, 592.8023926380366, 47.503656441717524, 312.1802944785275, 47.50365644171779, 552.3053987730055, 20.253496932515247, 407.1776073619638, 20.253496932515333, 184.12269938650292, 184.12269938650232, 631.7400606620702, 4.540564923962438e-3, 15.343558282208589, 84.69644171779142
37.000000000000256, 687.8197055214723, 25.77717791411043, 201.7436748466256, 84.65844171779142, 592.8023926380367, 47.503656441717546, 312.1802944785274, 47.50365644171779, 552.3053987730057, 20.253496932515255, 407.17760736196374, 20.253496932515333, 184.12269938650292, 184.12269938650238, 631.7401910874981, 4.410139495897495e-3, 15.343558282208589, 84.69644171779142
