# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
87.29999999999932, 56.535777380808426, 29.99999999999997, 55.62082521537443, 578.9910336692037, 278.85236373461015, 9.99999999999999
87.39999999999931, 56.56884108203521, 29.99999999999997, 55.60718307945308, 579.0461205383348, 278.77785530017366, 9.999999999999993
87.4999999999993, 56.60178588098901, 29.99999999999997, 55.593655766444606, 579.1005843654187, 278.7039739871443, 9.999999999999993
87.5999999999993, 56.63461206043114, 29.99999999999997, 55.580242309909345, 579.1544311124795, 278.63071451717667, 9.99999999999999
87.69999999999929, 56.667319903871515, 29.99999999999997, 55.56694175154194, 579.2076666882313, 278.5580716563519, 9.99999999999999
87.79999999999929, 56.69990969554935, 29.99999999999997, 55.55375314110288, 579.2602969485404, 278.486040214804, 9.99999999999999
87.89999999999928, 56.73238172041406, 29.99999999999997, 55.540675536350626, 579.312327696883, 278.4146150463489, 9.999999999999991
87.99999999999928, 56.7647362641064, 29.99999999999997, 55.52770800297428, 579.3637646847991, 278.3437910481168, 9.99999999999999
88.09999999999927, 56.796973612939816, 29.99999999999997, 55.514849614526824, 579.4146136123421, 278.27356316018785, 9.999999999999991
88.19999999999926, 56.829094053881974, 29.99999999999997, 55.50209945235896, 579.4648801285255, 278.20392636523025, 9.99999999999999
88.29999999999926, 56.861097874536576, 29.99999999999997, 55.489456605553464, 579.5145698317646, 278.1348756881421, 9.999999999999991
88.39999999999925, 56.892985363125305, 29.99999999999997, 55.47692017086009, 579.5636882703155, 278.0664061956957, 9.999999999999993
88.49999999999925, 56.92475680847004, 29.99999999999997, 55.46448925263107, 579.61224094271, 277.9985129961856, 9.999999999999991
88.59999999999924, 56.95641249997525, 29.99999999999997, 55.4521629627571, 579.6602332981859, 277.9311912390784, 9.999999999999993
88.69999999999924, 56.987952727610555, 29.99999999999997, 55.4399404206039, 579.7076707371153, 277.86443611466683, 9.999999999999991
88.79999999999923, 57.01937778189357, 29.99999999999997, 55.4278207529493, 579.7545586114279, 277.7982428537258, 9.999999999999988
88.89999999999922, 57.05068795387286, 29.99999999999997, 55.41580309392087, 579.800902225031, 277.7326067271718, 9.99999999999999
88.99999999999922, 57.08188353511117, 29.99999999999997, 55.403886584934014, 579.8467068342263, 277.667523045725, 9.999999999999991
89.09999999999921, 57.112964817668775, 29.99999999999997, 55.39207037463067, 579.891977648123, 277.6029871595741, 9.999999999999993
89.1999999999992, 57.1439320940871, 29.99999999999997, 55.380353618818475, 579.9367198290465, 277.5389944580445, 9.999999999999993
89.2999999999992, 57.17478565737244, 29.99999999999997, 55.36873548041044, 579.9809384929454, 277.4755403692684, 9.999999999999991
89.3999999999992, 57.20552580097995, 29.99999999999997, 55.35721512936518, 580.024638709793, 277.4126203598585, 9.999999999999993
89.49999999999919, 57.23615281879778, 29.99999999999997, 55.345791742627554, 580.067825503987, 277.3502299345842, 9.999999999999993
89.59999999999918, 57.266667005131396, 29.99999999999997, 55.334464504069935, 580.1105038547452, 277.28836463605006, 9.999999999999995
89.69999999999918, 57.2970686546881, 29.99999999999997, 55.32323260443384, 580.1526786964969, 277.22702004437775, 9.999999999999993
89.79999999999917, 57.3273580625617, 29.99999999999997, 55.31209524127215, 580.1943549192728, 277.16619177689, 9.999999999999993
89.89999999999917, 57.35753552421741, 29.99999999999997, 55.30105161889177, 580.2355373690898, 277.10587548779756, 9.999999999999991
89.99999999999916, 57.38760133547687, 29.99999999999997, 55.29010094829678, 580.276230848334, 277.0460668678889, 9.99999999999999
90.09999999999916, 57.417555792503364, 29.99999999999997, 55.27924244713208, 580.316440116139, 276.98676164422204, 9.99999999999999
90.19999999999915, 57.44739919178722, 29.99999999999997, 55.26847533962746, 580.3561698887623, 276.9279555798195, 9.99999999999999
90.29999999999914, 57.47713183013138, 29.99999999999997, 55.257798856542216, 580.3954248399574, 276.86964447336555, 9.99999999999999
90.39999999999914, 57.506754004637116, 29.99999999999997, 55.247212235110176, 580.4342096013434, 276.81182415890595, 9.999999999999993
90.49999999999913, 57.53626601268995, 29.99999999999997, 55.23671471898521, 580.4725287627709, 276.75449050555045, 9.999999999999995
90.59999999999913, 57.56566815194571, 29.99999999999997, 55.226305558187185, 580.510386872686, 276.6976394171776, 9.999999999999991
90.69999999999912, 57.59496072031674, 29.99999999999997, 55.215984009048384, 580.5477884384892, 276.6412668321421, 9.999999999999993
90.79999999999912, 57.62414401595835, 29.99999999999997, 55.20574933416039, 580.584737926893, 276.5853687229847, 9.999999999999991
90.89999999999911, 57.6532183372553, 29.99999999999997, 55.19560080232138, 580.6212397642754, 276.5299410961444, 9.99999999999999
90.9999999999991, 57.682183982808574, 29.99999999999997, 55.18553768848392, 580.657298337031, 276.474979991673, 9.999999999999991
91.0999999999991, 57.711041251422195, 29.99999999999997, 55.17555927370312, 580.6929179919186, 276.42048148295254, 9.999999999999993
91.1999999999991, 57.739790442090296, 29.99999999999997, 55.16566484508532, 580.7281030364065, 276.3664416764144, 9.999999999999991
91.29999999999909, 57.768431853984275, 29.99999999999997, 55.1558536957371, 580.7628577390138, 276.31285671126136, 9.999999999999993
91.39999999999908, 57.79696578644013, 29.99999999999997, 55.146125124714835, 580.7971863296499, 276.2597227591917, 9.999999999999991
91.49999999999908, 57.82539253894597, 29.99999999999997, 55.136478436974585, 580.8310929999503, 276.2070360241256, 9.99999999999999
91.59999999999907, 57.85371241112961, 29.99999999999997, 55.126912943322445, 580.8645819036103, 276.15479274193416, 9.999999999999988
91.69999999999906, 57.88192570274637, 29.99999999999997, 55.117427960365305, 580.8976571567147, 276.1029891801702, 9.99999999999999
91.79999999999906, 57.91003271366702, 29.99999999999997, 55.10802281046202, 580.9303228380656, 276.0516216378019, 9.999999999999991
91.89999999999905, 57.93803374386582, 29.99999999999997, 55.098696821675006, 580.9625829895077, 276.00068644494803, 9.999999999999991
91.99999999999905, 57.96592909340877, 29.99999999999997, 55.08944932772225, 580.9944416162494, 275.9501799626161, 9.999999999999991
92.09999999999904, 57.99371906244194, 29.99999999999997, 55.08027966792967, 581.0259026871827, 275.9000985824423, 9.999999999999991
92.19999999999904, 58.02140395117999, 29.99999999999997, 55.07118718718396, 581.0569701351992, 275.8504387264334, 9.999999999999991
92.29999999999903, 58.04898405989481, 29.99999999999997, 55.06217123588572, 581.0876478575044, 275.8011968467116, 9.99999999999999
92.39999999999903, 58.07645968890429, 29.99999999999997, 55.05323116990312, 581.1179397159284, 275.7523694252607, 9.999999999999988
92.49999999999902, 58.10383113856123, 29.99999999999997, 55.04436635052585, 581.1478495372345, 275.7039529736749, 9.99999999999999
92.59999999999901, 58.131098709242394, 29.99999999999997, 55.03557614441947, 581.177381113425, 275.6559440329096, 9.999999999999988
92.69999999999901, 58.158262701337684, 29.99999999999997, 55.0268599235802, 581.2065382020444, 275.60833917303415, 9.999999999999986
92.799999999999, 58.18532341523948, 29.99999999999997, 55.018217065289996, 581.23532452648, 275.561134992987, 9.999999999999988
92.899999999999, 58.212281151332064, 29.99999999999997, 55.00964695207213, 581.2637437762598, 275.51432812033244, 9.999999999999991
92.99999999999899, 58.2391362099812, 29.99999999999997, 55.00114897164704, 581.2917996073483, 275.46791521102, 9.999999999999991
93.09999999999899, 58.26588889152382, 29.99999999999997, 54.992722516888584, 581.3194956424388, 275.4218929491453, 9.999999999999991
93.19999999999898, 58.292539496257916, 29.99999999999997, 54.98436698578065, 581.3468354712448, 275.3762580467131, 9.999999999999988
93.29999999999897, 58.31908832443242, 29.99999999999997, 54.9760817813742, 581.3738226507872, 275.3310072434026, 9.999999999999988
93.39999999999897, 58.34553567623734, 29.99999999999997, 54.967866311744565, 581.4004607056801, 275.2861373063345, 9.999999999999988
93.49999999999896, 58.37188185179394, 29.99999999999997, 54.95971998994918, 581.4267531284136, 275.2416450298399, 9.99999999999999
93.59999999999896, 58.39812715114507, 29.99999999999997, 54.95164223398565, 581.4527033796347, 275.1975272352312, 9.999999999999991
93.69999999999895, 58.424271874245626, 29.99999999999997, 54.94363246675018, 581.4783148884256, 275.15378077057517, 9.99999999999999
93.79999999999895, 58.45031632095312, 29.99999999999997, 54.93569011599632, 581.5035910525793, 275.11040251046785, 9.999999999999993
93.89999999999894, 58.47626079101835, 29.99999999999997, 54.9278146142941, 581.5285352388731, 275.06738935581103, 9.999999999999991
93.99999999999893, 58.502105584076205, 29.99999999999997, 54.92000539898948, 581.55315078334, 275.02473823359094, 9.999999999999991
94.09999999999893, 58.527850999636605, 29.99999999999997, 54.91226191216417, 581.5774409915372, 274.9824460966587, 9.99999999999999
94.19999999999892, 58.55349733707552, 29.99999999999997, 54.90458360059574, 581.6014091388128, 274.94050992351265, 9.999999999999991
94.29999999999892, 58.57904489562611, 29.99999999999997, 54.89696991571813, 581.6250584705699, 274.89892671808246, 9.999999999999991
94.39999999999891, 58.60449397437002, 29.99999999999997, 54.88942031358243, 581.6483922025291, 274.85769350951506, 9.99999999999999
94.4999999999989, 58.62984487222873, 29.99999999999997, 54.881934254818034, 581.6714135209874, 274.81680735196244, 9.999999999999991
94.5999999999989, 58.65509788795502, 29.99999999999997, 54.874511204594114, 581.6941255830764, 274.77626532437114, 9.99999999999999
94.6999999999989, 58.68025332012462, 29.99999999999997, 54.867150632581385, 581.7165315170171, 274.7360645302735, 9.999999999999991
94.79999999999889, 58.70531146712785, 29.99999999999997, 54.859852012914224, 581.7386344223736, 274.6962020975809, 9.99999999999999
94.89999999999888, 58.73027262716146, 29.99999999999997, 54.85261482415312, 581.7604373703035, 274.6566751783785, 9.999999999999988
94.99999999999888, 58.75513709822056, 29.99999999999997, 54.8454385492474, 581.781943403807, 274.61748094872166, 9.99999999999999
95.09999999999887, 58.77990517809061, 29.99999999999997, 54.83832267549828, 581.8031555379735, 274.5786166084343, 9.999999999999988
95.19999999999887, 58.80457716433955, 29.99999999999997, 54.83126669452229, 581.824076760226, 274.54007938090876, 9.999999999999991
95.29999999999886, 58.82915335431005, 29.99999999999997, 54.82427010221487, 581.8447100305641, 274.5018665129076, 9.999999999999988
95.39999999999885, 58.85363404511182, 29.99999999999997, 54.81733239871442, 581.8650582818037, 274.4639752743667, 9.999999999999988
95.49999999999885, 58.87801953361403, 29.99999999999997, 54.81045308836657, 581.8851244198157, 274.42640295820036, 9.99999999999999
95.59999999999884, 58.90231011643788, 29.99999999999997, 54.803631679688756, 581.9049113237622, 274.3891468801078, 9.999999999999991
95.69999999999884, 58.92650608994919, 29.99999999999997, 54.79686768533513, 581.924421846331, 274.3522043783814, 9.99999999999999
95.79999999999883, 58.950607750251145, 29.99999999999997, 54.79016062206171, 581.9436588139673, 274.3155728137165, 9.999999999999991
95.89999999999883, 58.974615393177125, 29.99999999999997, 54.78351001069189, 581.9626250271045, 274.2792495690232, 9.999999999999991
95.99999999999882, 58.99852931428361, 29.99999999999997, 54.77691537608218, 581.9813232603923, 274.24323204923866, 9.999999999999993
96.09999999999881, 59.02234980884322, 29.99999999999997, 54.77037624708828, 581.9997562629228, 274.2075176811424, 9.999999999999993
96.19999999999881, 59.046077171837794, 29.99999999999997, 54.7638921565314, 582.0179267584554, 274.1721039131721, 9.999999999999991
96.2999999999988, 59.06971169795163, 29.99999999999997, 54.7574626411649, 582.0358374456387, 274.13698821524144, 9.999999999999995
96.3999999999988, 59.09325368156476, 29.99999999999997, 54.75108724164119, 582.0534909982315, 274.1021680785592, 9.999999999999993
96.49999999999879, 59.11670341674633, 29.99999999999997, 54.74476550247889, 582.0708900653212, 274.0676410154502, 9.999999999999993
96.59999999999879, 59.1400611972481, 29.99999999999997, 54.73849697203034, 582.0880372715408, 274.03340455917737, 9.999999999999991
96.69999999999878, 59.163327316498, 29.99999999999997, 54.73228120244928, 582.1049352172836, 273.99945626376575, 9.999999999999991
96.79999999999878, 59.186502067593786, 29.99999999999997, 54.72611774965887, 582.1215864789164, 273.9657937038276, 9.999999999999991
96.89999999999877, 59.20958574329679, 29.99999999999997, 54.72000617331998, 582.1379936089907, 273.93241447438913, 9.999999999999988
96.99999999999876, 59.23257863602576, 29.99999999999997, 54.713946036799726, 582.1541591364524, 273.89931619071865, 9.999999999999988
97.09999999999876, 59.25548103785075, 29.99999999999997, 54.70793690714025, 582.1700855668493, 273.8664964881563, 9.999999999999988
97.19999999999875, 59.27829324048716, 29.99999999999997, 54.70197835502782, 582.1857753825365, 273.8339530219451, 9.99999999999999
97.29999999999875, 59.30101553528979, 29.99999999999997, 54.696069954762145, 582.2012310428814, 273.80168346706324, 9.99999999999999
97.39999999999874, 59.32364821324705, 29.99999999999997, 54.69021128422595, 582.2164549844654, 273.7696855180582, 9.99999999999999
97.49999999999874, 59.346191564975165, 29.99999999999997, 54.684401924854846, 582.2314496212846, 273.73795688888197, 9.999999999999991
97.59999999999873, 59.36864588071256, 29.99999999999997, 54.6786414616074, 582.246217344949, 273.70649531272767, 9.99999999999999
97.69999999999872, 59.39101145031426, 29.99999999999997, 54.67292948293549, 582.2607605248792, 273.67529854186773, 9.99999999999999
97.79999999999872, 59.41328856324637, 29.99999999999997, 54.667265580754915, 582.2750815085022, 273.6443643474931, 9.99999999999999
97.89999999999871, 59.435477508580675, 29.99999999999997, 54.66164935041622, 582.2891826214455, 273.6136905195542, 9.999999999999991
97.9999999999987, 59.4575785749893, 29.99999999999997, 54.65608039067582, 582.3030661677286, 273.58327486660295, 9.999999999999993
98.0999999999987, 59.47959205073942, 29.99999999999997, 54.65055830366728, 582.3167344299537, 273.55311521563624, 9.99999999999999
98.1999999999987, 59.5015182236881, 29.99999999999997, 54.64508269487294, 582.330189669495, 273.5232094119406, 9.999999999999991
98.29999999999869, 59.52335738127718, 29.99999999999997, 54.63965317309571, 582.3434341266853, 273.4935553189384, 9.999999999999993
98.39999999999868, 59.54510981052821, 29.99999999999997, 54.634269350431104, 582.3564700210023, 273.46415081803497, 9.999999999999991
98.49999999999868, 59.56677579803752, 29.99999999999997, 54.62893084223956, 582.369299551252, 273.4349938084676, 9.99999999999999
98.59999999999867, 59.58835562997133, 29.99999999999997, 54.62363726711895, 582.3819248957512, 273.4060822071551, 9.999999999999991
98.69999999999867, 59.60984959206093, 29.99999999999997, 54.618388246877316, 582.3943482125092, 273.37741394854925, 9.999999999999995
98.79999999999866, 59.63125796959795, 29.99999999999997, 54.613183406505854, 582.4065716394059, 273.34898698448694, 9.999999999999991
