# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
40.0000000000003, 4.059929493682265, 27.3764163508711, 22.56365415544664, 48.3650321995469, 291.7445571024493, 268.83405371877416, 0.0, 8.755328051652224e-86, 37.036356979230135, 10.000000000000007
40.1000000000003, 4.060691479305194, 27.37146869948342, 22.567839821211393, 48.37752697132045, 291.97453767939146, 268.90227168870183, 0.0, 5.31247769800773e-86, 36.72566366058675, 10.000000000000005
40.2000000000003, 4.061449182575565, 27.366549108277695, 22.572001709146747, 48.389914446181514, 292.2026783167684, 268.9699040306883, 0.0, 3.223456519884898e-86, 36.41750320636225, 10.000000000000005
40.3000000000003, 4.062202604937991, 27.36165756174178, 22.576139833320237, 48.40219556182408, 292.4289923969785, 269.03695585990295, 0.0, 1.9558993987843263e-86, 36.111856181294996, 10.000000000000002
40.400000000000304, 4.062951748374309, 27.356794040986852, 22.580254210638845, 48.41437124750036, 292.6534932277917, 269.1034322455038, 0.0, 1.1867827081165314e-86, 35.80870327920465, 10.000000000000002
40.500000000000306, 4.063696615390631, 27.351958523829687, 22.584344860779687, 48.426442424100316, 292.8761940423566, 269.1693382110706, 0.0, 7.201051327894578e-87, 35.508025322473024, 10.0
40.60000000000031, 4.064437209004637, 27.347150984873455, 22.588411806121915, 48.43841000423029, 293.0971079992164, 269.23467873503307, 0.0, 4.3693879151027e-87, 35.209803261520804, 9.999999999999998
40.70000000000031, 4.065173532733082, 27.34237139558706, 22.59245507167986, 48.45027489229096, 293.3162481823345, 269.2994587510949, 0.0, 2.651217146403461e-87, 34.91401817428021, 9.999999999999998
40.80000000000031, 4.065905590579544, 27.33761972438307, 22.59647468503739, 48.46203798455444, 293.53362760112844, 269.3636831486539, 0.0, 1.6086812372708502e-87, 34.62065126566382, 9.999999999999998
40.90000000000031, 4.066633387022373, 27.332895936694214, 22.600470676283415, 48.47370016924063, 293.7492591905128, 269.4273567732175, 0.0, 9.761008549065314e-88, 34.329683867029665, 9.999999999999996
41.00000000000031, 4.067356927002869, 27.328199995048525, 22.604443077948606, 48.48526232659283, 293.9631558109503, 269.49048442681476, 0.0, 5.922695291490152e-88, 34.041097435642754, 9.999999999999996
41.100000000000314, 4.068076215913674, 27.323531859143092, 22.608391924943234, 48.49672532895261, 294.1753302485114, 269.5530708684035, 0.0, 3.593718757596889e-88, 33.75487355413313, 9.999999999999996
41.200000000000315, 4.068791259587366, 27.318891485916488, 22.612317254496144, 48.50809004083388, 294.385795214942, 269.6151208142741, 0.0, 2.1805637253126953e-88, 33.47099392995064, 9.999999999999995
41.30000000000032, 4.069502064285268, 27.314278829619873, 22.616219106094857, 48.519357318996306, 294.5945633477388, 269.67663893844895, 0.0, 1.3231024687444218e-88, 33.18944039481655, 9.999999999999995
41.40000000000032, 4.070208636686457, 27.30969384188679, 22.62009752142675, 48.530528012517934, 294.8016472102327, 269.7376298730779, 0.0, 8.028199875454434e-89, 32.9101949041721, 9.999999999999996
41.50000000000032, 4.070910983876974, 27.305136471801692, 22.623952544321334, 48.54160296286712, 295.00705929167935, 269.79809820883, 0.0, 4.87127752859605e-89, 32.63323953662414, 9.999999999999993
41.60000000000032, 4.071609113339232, 27.30060666596719, 22.627784220693577, 48.55258300397375, 295.21081200735745, 269.8580484952814, 0.0, 2.9557491254241656e-89, 32.35855649338803, 9.999999999999991
41.70000000000032, 4.072303032941617, 27.29610436857009, 22.631592598488293, 48.56346896229975, 295.41291769867405, 269.917485241299, 0.0, 1.793462359957892e-89, 32.08612809772786, 9.999999999999991
41.800000000000324, 4.072992750928285, 27.291629521446183, 22.635377727625535, 48.574261656908895, 295.6133886332769, 269.9764129154208, 0.0, 1.0882206507036167e-89, 31.815936794394123, 9.99999999999999
41.900000000000325, 4.07367827590914, 27.28718206414384, 22.639139659947023, 48.58496189953595, 295.81223700517353, 270.0348359462322, 0.0, 6.603005510779758e-90, 31.54796514905901, 9.999999999999988
42.00000000000033, 4.074359616850005, 27.282761933986432, 22.642878449163565, 48.595570494655085, 296.00947493485734, 270.09275872273884, 0.0, 4.006511156280426e-90, 31.282195847749406, 9.999999999999988
42.10000000000033, 4.075036783062966, 27.27836906613359, 22.64659415080345, 48.606088239547674, 296.2051144694399, 270.15018559473543, 0.0, 2.431034113055571e-90, 31.01861169627769, 9.999999999999988
42.20000000000033, 4.07570978419691, 27.274003393641287, 22.650286822161807, 48.616515924369345, 296.39916758278963, 270.2071208731712, 0.0, 1.4750805946404896e-90, 30.757195619670522, 9.999999999999988
42.30000000000033, 4.076378630228222, 27.26966484752084, 22.653956522250944, 48.62685433221646, 296.591646175677, 270.26356883051164, 0.0, 8.950358816438387e-91, 30.497930661595625, 9.999999999999991
42.40000000000033, 4.077043331451672, 27.265353356796766, 22.65760331175157, 48.63710423919188, 296.7825620759254, 270.31953370109665, 0.0, 5.430816677682667e-91, 30.240799983786786, 9.99999999999999
42.500000000000334, 4.077703898471463, 27.26106884856356, 22.661227252964984, 48.64726641447008, 296.9719270385682, 270.37501968149536, 0.0, 3.295261161198077e-91, 29.985786865467105, 9.999999999999993
42.600000000000335, 4.07836034219245, 27.25681124804141, 22.664828409766148, 48.657341620361656, 297.15975274601124, 270.43003093085724, 0.0, 1.9994683608311246e-91, 29.732874702770623, 9.999999999999995
42.70000000000034, 4.079012673811529, 27.252580478630822, 22.668406847557655, 48.667330612377185, 297.34605080820137, 270.4845715712598, 0.0, 1.2132190835251355e-91, 29.482047008162436, 9.999999999999995
42.80000000000034, 4.079660904809181, 27.24837646196625, 22.671962633224577, 48.67723413929044, 297.53083276279995, 270.53864568805295, 0.0, 7.361459543264493e-92, 29.233287409857404, 9.999999999999996
42.90000000000034, 4.080305046941185, 27.244199117968655, 22.675495835090167, 48.687052943201, 297.71411007536216, 270.5922573302001, 0.0, 4.466718941616216e-92, 28.986579651237545, 9.999999999999996
43.00000000000034, 4.080945112230483, 27.240048364897106, 22.67900652287242, 48.696787759596255, 297.895894139521, 270.64541051061536, 0.0, 2.710274774470256e-92, 28.741907590268205, 9.999999999999998
43.10000000000034, 4.081581112959202, 27.235924119399346, 22.68249476764146, 48.70643931741276, 298.0761962771766, 270.69810920649826, 0.0, 1.6445156834676293e-92, 28.499255198913136, 9.999999999999996
43.200000000000344, 4.08221306166083, 27.23182629656141, 22.68596064177777, 48.71600833909704, 298.2550277386907, 270.7503573596645, 0.0, 9.978441516873895e-93, 28.25860656254853, 9.999999999999996
43.300000000000345, 4.082840971112541, 27.227754809956288, 22.689404218931184, 48.72549554066576, 298.4323997030851, 270.8021588768738, 0.0, 6.054627274561504e-93, 28.019945879376124, 9.999999999999995
43.40000000000035, 4.083464854327669, 27.22370957169161, 22.692825573980734, 48.73490163176534, 298.60832327824545, 270.8535176301545, 0.0, 3.673771236908413e-93, 27.7832574598355, 9.999999999999996
43.50000000000035, 4.084084724548329, 27.219690492456458, 22.69622478299523, 48.744227315730924, 298.7828095011295, 270.90443745712474, 0.0, 2.2291372348949484e-93, 27.5485257260156, 9.999999999999998
43.60000000000035, 4.084700595238173, 27.215697481567208, 22.699601923194635, 48.753473289644866, 298.95586933797927, 270.954922161311, 0.0, 1.3525754576315703e-93, 27.315735211065608, 9.999999999999996
43.70000000000035, 4.085312480075301, 27.211730447012524, 22.70295707291219, 48.76264024439455, 299.1275136845379, 271.0049755124631, 0.0, 8.207033375733225e-94, 27.084870558605243, 9.999999999999996
43.80000000000035, 4.085920392945299, 27.207789295497438, 22.706290311557282, 48.77172886472969, 299.2977533662705, 271.05460124686607, 0.0, 4.979788480588129e-94, 26.855916522134578, 9.999999999999996
43.900000000000354, 4.086524347934414, 27.203873932486566, 22.709601719579037, 48.78073982931909, 299.4665991385889, 271.1038030676494, 0.0, 3.021590406190193e-94, 26.628857964443448, 9.999999999999996
44.000000000000355, 4.087124359322871, 27.199984262246485, 22.712891378430662, 48.789673810806796, 299.63406168708053, 271.152584645093, 0.0, 1.8334129287560283e-94, 26.403679857020528, 9.999999999999996
44.10000000000036, 4.0877204415783135, 27.196120187887253, 22.716159370534452, 48.798531475867755, 299.80015162774083, 271.2009496169301, 0.0, 1.1124614906254025e-94, 26.180367279462175, 9.999999999999998
44.20000000000036, 4.088312609349378, 27.192281611403114, 22.719405779247527, 48.80731348526288, 299.96487950720956, 271.2489015886473, 0.0, 6.750091857180177e-95, 25.9589054188811, 10.000000000000002
44.30000000000036, 4.0889008774593965, 27.188468433712387, 22.722630688828236, 48.81602049389361, 300.12825580301035, 271.2964441337819, 0.0, 4.0957588612577635e-95, 25.739279569314938, 10.0
44.40000000000036, 4.0894852609002195, 27.18468055469655, 22.72583418440325, 48.82465315085595, 300.2902909237941, 271.34358079421594, 0.0, 2.4851870173777575e-95, 25.521475131134828, 9.999999999999998
44.50000000000036, 4.090065774826168, 27.18091787323855, 22.729016351935304, 48.833212099493934, 300.4509952095852, 271.39031508046764, 0.0, 1.507938997523483e-95, 25.30547761045402, 9.999999999999998
44.600000000000364, 4.090642434548102, 27.177180287260335, 22.732177278191582, 48.84169797745263, 300.61037893203155, 271.43665047198, 0.0, 9.14973402143155e-96, 25.091272618536628, 10.0
44.700000000000365, 4.091215255527617, 27.173467693759626, 22.735317050712773, 48.850111416730584, 300.7684522946572, 271.4825904174064, 0.0, 5.551791736962373e-96, 24.87884587120658, 10.0
44.80000000000037, 4.091784253371343, 27.169779988845942, 22.738435757782728, 48.85845304373176, 300.9252254331184, 271.5281383348938, 0.0, 3.368665298729773e-96, 24.668183188256823, 10.000000000000002
44.90000000000037, 4.092349443825373, 27.166117067775893, 22.741533488398748, 48.866723479317, 301.0807084154621, 271.5732976123628, 0.0, 2.0440078505313465e-96, 24.459270492858877, 10.0
45.00000000000037, 4.092910842769798, 27.162478824987748, 22.74461033224247, 48.87492333885499, 301.23491124238785, 271.6180716077851, 0.0, 1.2402443468067806e-96, 24.25209381097278, 10.000000000000005
45.10000000000037, 4.093468466213351, 27.15886515413529, 22.747666379651374, 48.88305323227265, 301.38784384751204, 271.6624636494586, 0.0, 7.52544095848906e-97, 24.04663927075749, 10.000000000000007
45.20000000000037, 4.094022330288171, 27.155275948120995, 22.75070172159085, 48.89111376410516, 301.53951609763465, 271.7064770362791, 0.0, 4.566218081583205e-97, 23.84289310198182, 10.000000000000009
45.300000000000374, 4.094572451244661, 27.151711099128487, 22.753716449626868, 48.89910553354538, 301.689937793009, 271.7501150380104, 0.0, 2.770647950543976e-97, 23.640841635435972, 10.000000000000009
45.400000000000375, 4.095118845446462, 27.14817049865436, 22.756710655899195, 48.90702913449291, 301.8391186676135, 271.7933808955507, 0.0, 1.6811483658248603e-97, 23.440471302343692, 10.000000000000004
45.50000000000038, 4.095661529365532, 27.144654037539297, 22.759684433095188, 48.91488515560257, 301.9870683894259, 271.83627782119714, 0.0, 1.020071794888522e-97, 23.241768633775145, 10.000000000000007
45.60000000000038, 4.096200519577314, 27.141161605998576, 22.762637874424126, 48.92267418033247, 302.1337965606999, 271.8788089989078, 0.0, 6.189498130443376e-98, 23.044720260060558, 10.000000000000007
45.70000000000038, 4.096735832756022, 27.13769309365191, 22.765571073592085, 48.9303967869916, 302.27931271824394, 271.92097758456055, 0.0, 3.755606938524236e-98, 22.84931291020467, 10.00000000000001
45.80000000000038, 4.097267485670014, 27.134248389552663, 22.768484124777338, 48.93805354878696, 302.42362633370163, 271.96278670621007, 0.0, 2.2787927517607994e-98, 22.655533411302066, 10.000000000000009
45.90000000000038, 4.097795495177267, 27.130827382216452, 22.771377122606296, 48.94564503387022, 302.566746813835, 272.0042394643421, 0.0, 1.38270497697986e-98, 22.46336868795342, 10.00000000000001
46.000000000000384, 4.098319878220947, 27.127429959649138, 22.774250162129928, 48.95317180538399, 302.7086835008087, 272.0453389321253, 0.0, 8.389850511362171e-99, 22.27280576168274, 10.00000000000001
46.100000000000385, 4.098840651825071, 27.124056009374222, 22.77710333880072, 48.96063442150755, 302.84944567247715, 272.08608815566043, 0.0, 5.0907165863213175e-99, 22.083831750355625, 10.000000000000009
46.20000000000039, 4.099357833090266, 27.120705418459643, 22.779936748450105, 48.968033435502214, 302.9890425426723, 272.12649015422767, 0.0, 3.0888983453460077e-99, 21.89643386759861, 10.000000000000007
46.30000000000039, 4.099871439189609, 27.11737807354402, 22.782750487266384, 48.975369395756246, 303.12748326149386, 272.16654792053106, 0.0, 1.8742534230875514e-99, 21.710599422219627, 10.000000000000009
46.40000000000039, 4.100381487364573, 27.11407386086231, 22.785544651773133, 48.98264284582928, 303.26477691560103, 272.20626442094084, 0.0, 1.1372423114046862e-99, 21.52631581762966, 10.000000000000005
46.50000000000039, 4.10088799492104, 27.1107926662709, 22.788319338808076, 48.98985432449643, 303.40093252850545, 272.24564259573333, 0.0, 6.900454649929476e-100, 21.343570551265596, 10.000000000000005
46.60000000000039, 4.101390979225414, 27.107534375272188, 22.791074645502412, 48.99700436579184, 303.5359590608659, 272.2846853593287, 0.0, 4.186994618316583e-100, 21.16235121401437, 10.000000000000004
46.700000000000394, 4.101890457700818, 27.104298873038587, 22.793810669260612, 49.00409349905194, 303.66986541078415, 272.3233956005263, 0.0, 2.540546213718135e-100, 20.982645489638394, 10.000000000000004
46.800000000000395, 4.102386447823366, 27.101086044436016, 22.796527507740635, 49.01112224895821, 303.80266041410255, 272.3617761827377, 0.0, 1.5415293432195974e-100, 20.804441154202344, 10.000000000000007
46.9000000000004, 4.102878967118526, 27.097895774046883, 22.799225258834607, 49.018091135579546, 303.9343528447023, 272.3998299442176, 0.0, 9.353550441931412e-101, 20.62772607550136, 10.000000000000007
47.0000000000004, 4.1033680331575555, 27.094727946192535, 22.80190402064993, 49.02500067441424, 304.0649514148033, 272.43755969829255, 0.0, 5.6754615962760906e-101, 20.45248821249065, 10.000000000000007
47.1000000000004, 4.103853663554021, 27.09158244495522, 22.804563891490776, 49.03185137643154, 304.19446477526515, 272.47496823358745, 0.0, 3.443704562323774e-101, 20.27871561471659, 10.00000000000001
47.2000000000004, 4.104335875960391, 27.088459154199562, 22.80720496984006, 49.03864374811284, 304.3229015158888, 272.51205831424977, 0.0, 2.089539487034998e-101, 20.106396421749324, 10.000000000000012
47.3000000000004, 4.104814688064712, 27.08535795759354, 22.80982735434176, 49.04537829149242, 304.45027016571964, 272.54883268017176, 0.0, 1.2678716158311317e-101, 19.935518862616927, 10.000000000000012
47.400000000000404, 4.10529011758735, 27.082278738629, 22.812431143783662, 49.052055504197845, 304.5765791933513, 272.5852940472105, 0.0, 7.693075168975356e-102, 19.766071255241133, 10.000000000000016
47.500000000000405, 4.105762182277808, 27.07922138064169, 22.815016437080512, 49.05867587948998, 304.7018370072302, 272.62144510740586, 0.0, 4.667933631175151e-102, 19.598042005874706, 10.000000000000014
47.600000000000406, 4.106230899911627, 27.076185766830857, 22.817583333257527, 49.0652399063026, 304.82605195596125, 272.6572885291964, 0.0, 2.8323659793328385e-102, 19.431419608540445, 10.000000000000018
47.70000000000041, 4.106696288287336, 27.07317178027837, 22.820131931434307, 49.07174806928161, 304.94923232861396, 272.6928269576332, 0.0, 1.7185970655847692e-102, 19.2661926444719, 10.00000000000002
47.80000000000041, 4.107158365223492, 27.070179303967407, 22.822662330809113, 49.078200848823926, 305.07138635502946, 272.7280630145915, 0.0, 1.0427945736490916e-102, 19.102349781555795, 10.00000000000002
47.90000000000041, 4.1076171485557795, 27.067208220800733, 22.8251746306435, 49.08459872111596, 305.19252220612793, 272.76299929898056, 0.0, 6.327373324485374e-103, 18.9398797737762, 10.000000000000018
48.00000000000041, 4.1080726561341745, 27.06425841361851, 22.827668930247324, 49.090942158171764, 305.3126479942169, 272.79763838695146, 0.0, 3.839265584909094e-103, 18.778771460660515, 10.000000000000018
