# Time, Browsing, Buying, Server, User
175.09999999999434, 243.32269365987216, 247.76935513925142, 10.0, 508.9079512008769
175.19999999999433, 236.64978877541026, 248.36125459653343, 10.0, 514.9889566280567
175.29999999999433, 241.70836586868262, 247.96035575504519, 10.0, 510.3312783762726
175.39999999999432, 246.36803028598314, 247.5151332828934, 10.0, 506.1168364311239
175.49999999999432, 239.45607688817228, 248.08047179424776, 10.0, 512.4634513175804
175.5999999999943, 244.29835392224726, 247.65553961284868, 10.0, 508.0461064649045
175.6999999999943, 237.5516352680671, 248.239237540162, 10.0, 514.2091271917714
175.7999999999943, 242.543422894482, 247.8309176468007, 10.0, 509.62565945871773
175.8999999999943, 235.9319870308982, 248.4296469952914, 10.0, 515.6383659738109
175.9999999999943, 246.8795169326827, 247.53492809548968, 10.0, 505.5855549718281
176.09999999999428, 239.92206127018864, 248.095210799657, 10.0, 511.98272793015485
176.19999999999428, 244.72316614884332, 247.66570393432232, 10.0, 507.61112991683484
176.29999999999427, 237.93919338448302, 248.24526251606008, 10.0, 513.8155440994574
176.39999999999426, 242.89727209497784, 247.83319718759654, 10.0, 509.2695307174261
176.49999999999426, 236.2553351401852, 248.42853752595292, 10.0, 515.3161273338624
176.59999999999425, 247.17526651085302, 247.5307521226938, 10.0, 505.2939813664537
176.69999999999425, 240.19283866245965, 248.088260139539, 10.0, 511.7189011980019
176.79999999999424, 244.9713477708557, 247.65624263306447, 10.0, 507.3724095960804
176.89999999999424, 238.166929506224, 248.23352949254982, 10.0, 513.5995410012267
176.99999999999423, 243.106508361367, 247.81940862460274, 10.0, 509.0740830140308
177.09999999999422, 236.44783204370742, 248.41288903375167, 10.0, 515.1392789225414
177.19999999999422, 247.35261701112714, 247.5134206967983, 10.0, 505.13396229207507
177.2999999999942, 240.35648412908478, 248.06940593212693, 10.0, 511.5741099387888
177.3999999999942, 245.12259240909643, 247.63601055583192, 10.0, 507.24139703507217
177.4999999999942, 238.30695340991147, 248.2120506670336, 10.0, 513.4809959230554
177.5999999999942, 243.23637932365313, 247.79680169448636, 10.0, 508.96681898186097
177.6999999999942, 236.56851624387835, 248.38926135228917, 10.0, 515.042222403833
177.79999999999418, 247.46498868443263, 247.48886940123964, 10.0, 505.0461419143282
177.89999999999418, 240.46133431636267, 248.04401891589853, 10.0, 511.49464676773925
177.99999999999417, 245.2206368737608, 247.60986734820204, 10.0, 507.1694957780376
178.09999999999417, 238.39883980154056, 248.18522322906645, 10.0, 513.4159369693934
178.19999999999416, 243.32269365987213, 247.76935513925145, 10.0, 508.9079512008769
178.29999999999416, 236.64978877541023, 248.36125459653346, 10.0, 514.9889566280567
178.39999999999415, 241.7083658686826, 247.9603557550452, 10.0, 510.3312783762726
178.49999999999415, 246.3680302859831, 247.51513328289343, 10.0, 506.1168364311239
178.59999999999414, 239.45607688817225, 248.08047179424779, 10.0, 512.4634513175804
178.69999999999413, 244.29835392224723, 247.6555396128487, 10.0, 508.0461064649045
178.79999999999413, 237.55163526806706, 248.23923754016204, 10.0, 514.2091271917714
178.89999999999412, 242.54342289448198, 247.83091764680074, 10.0, 509.62565945871773
178.99999999999412, 235.93198703089817, 248.42964699529142, 10.0, 515.6383659738109
179.0999999999941, 246.87951693268266, 247.5349280954897, 10.0, 505.5855549718281
179.1999999999941, 239.9220612701886, 248.09521079965702, 10.0, 511.98272793015485
179.2999999999941, 244.7231661488433, 247.66570393432235, 10.0, 507.61112991683484
179.3999999999941, 237.939193384483, 248.2452625160601, 10.0, 513.8155440994574
179.4999999999941, 242.8972720949778, 247.83319718759657, 10.0, 509.2695307174261
179.59999999999408, 236.25533514018517, 248.42853752595295, 10.0, 515.3161273338624
179.69999999999408, 247.175266510853, 247.53075212269383, 10.0, 505.2939813664537
179.79999999999407, 240.19283866245962, 248.08826013953902, 10.0, 511.7189011980019
179.89999999999407, 244.97134777085566, 247.6562426330645, 10.0, 507.3724095960804
179.99999999999406, 238.16692950622397, 248.23352949254985, 10.0, 513.5995410012267
180.09999999999405, 243.10650836136696, 247.81940862460277, 10.0, 509.0740830140308
180.19999999999405, 236.4478320437074, 248.4128890337517, 10.0, 515.1392789225414
180.29999999999404, 247.3526170111271, 247.51342069679833, 10.0, 505.13396229207507
180.39999999999404, 240.35648412908475, 248.06940593212695, 10.0, 511.5741099387888
180.49999999999403, 245.1225924090964, 247.63601055583194, 10.0, 507.24139703507217
180.59999999999403, 238.30695340991144, 248.21205066703362, 10.0, 513.4809959230554
180.69999999999402, 243.2363793236531, 247.7968016944864, 10.0, 508.96681898186097
180.79999999999401, 236.56851624387832, 248.3892613522892, 10.0, 515.042222403833
180.899999999994, 247.4649886844326, 247.48886940123967, 10.0, 505.0461419143282
180.999999999994, 240.46133431636264, 248.04401891589856, 10.0, 511.49464676773925
181.099999999994, 245.22063687376078, 247.60986734820207, 10.0, 507.1694957780376
181.199999999994, 238.39883980154053, 248.18522322906648, 10.0, 513.4159369693934
181.299999999994, 243.3226936598721, 247.76935513925147, 10.0, 508.9079512008769
181.39999999999398, 236.6497887754102, 248.36125459653348, 10.0, 514.9889566280567
181.49999999999397, 241.70836586868256, 247.96035575504524, 10.0, 510.3312783762726
181.59999999999397, 246.36803028598308, 247.51513328289346, 10.0, 506.1168364311239
181.69999999999396, 239.45607688817222, 248.0804717942478, 10.0, 512.4634513175804
181.79999999999396, 244.2983539222472, 247.65553961284874, 10.0, 508.0461064649045
181.89999999999395, 237.55163526806703, 248.23923754016207, 10.0, 514.2091271917714
181.99999999999395, 242.54342289448195, 247.83091764680077, 10.0, 509.62565945871773
182.09999999999394, 235.93198703089814, 248.42964699529145, 10.0, 515.6383659738109
182.19999999999393, 246.87951693268263, 247.53492809548973, 10.0, 505.5855549718281
182.29999999999393, 239.92206127018858, 248.09521079965705, 10.0, 511.98272793015485
182.39999999999392, 244.72316614884326, 247.66570393432238, 10.0, 507.61112991683484
182.49999999999392, 237.93919338448296, 248.24526251606014, 10.0, 513.8155440994574
182.5999999999939, 242.89727209497778, 247.8331971875966, 10.0, 509.2695307174261
182.6999999999939, 236.25533514018514, 248.42853752595298, 10.0, 515.3161273338624
182.7999999999939, 247.17526651085296, 247.53075212269385, 10.0, 505.2939813664537
182.8999999999939, 240.1928386624596, 248.08826013953905, 10.0, 511.7189011980019
182.9999999999939, 244.97134777085563, 247.65624263306452, 10.0, 507.3724095960804
183.09999999999388, 238.16692950622394, 248.23352949254988, 10.0, 513.5995410012267
183.19999999999388, 243.10650836136693, 247.8194086246028, 10.0, 509.0740830140308
183.29999999999387, 236.44783204370736, 248.41288903375172, 10.0, 515.1392789225414
183.39999999999387, 247.35261701112708, 247.51342069679836, 10.0, 505.13396229207507
183.49999999999386, 240.35648412908472, 248.06940593212698, 10.0, 511.5741099387888
183.59999999999386, 245.12259240909637, 247.63601055583197, 10.0, 507.24139703507217
183.69999999999385, 238.30695340991142, 248.21205066703365, 10.0, 513.4809959230554
183.79999999999384, 243.23637932365307, 247.79680169448642, 10.0, 508.96681898186097
183.89999999999384, 236.5685162438783, 248.38926135228922, 10.0, 515.042222403833
183.99999999999383, 247.46498868443257, 247.4888694012397, 10.0, 505.0461419143282
184.09999999999383, 240.4613343163626, 248.0440189158986, 10.0, 511.49464676773925
184.19999999999382, 245.22063687376075, 247.6098673482021, 10.0, 507.1694957780376
184.29999999999382, 238.3988398015405, 248.1852232290665, 10.0, 513.4159369693934
184.3999999999938, 243.32269365987207, 247.7693551392515, 10.0, 508.9079512008769
184.4999999999938, 236.64978877541017, 248.3612545965335, 10.0, 514.9889566280567
184.5999999999938, 241.70836586868253, 247.96035575504527, 10.0, 510.3312783762726
184.6999999999938, 246.36803028598305, 247.5151332828935, 10.0, 506.1168364311239
184.7999999999938, 239.4560768881722, 248.08047179424784, 10.0, 512.4634513175804
184.89999999999378, 244.29835392224717, 247.65553961284877, 10.0, 508.0461064649045
184.99999999999378, 237.551635268067, 248.2392375401621, 10.0, 514.2091271917714
185.09999999999377, 242.54342289448192, 247.8309176468008, 10.0, 509.62565945871773
185.19999999999376, 235.9319870308981, 248.42964699529148, 10.0, 515.6383659738109
185.29999999999376, 246.8795169326826, 247.53492809548976, 10.0, 505.5855549718281
185.39999999999375, 239.92206127018855, 248.09521079965708, 10.0, 511.98272793015485
185.49999999999375, 244.72316614884323, 247.6657039343224, 10.0, 507.61112991683484
185.59999999999374, 237.93919338448293, 248.24526251606017, 10.0, 513.8155440994574
185.69999999999374, 242.89727209497775, 247.83319718759662, 10.0, 509.2695307174261
185.79999999999373, 236.2553351401851, 248.428537525953, 10.0, 515.3161273338624
185.89999999999372, 247.17526651085294, 247.53075212269388, 10.0, 505.2939813664537
185.99999999999372, 240.19283866245956, 248.08826013953907, 10.0, 511.7189011980019
186.0999999999937, 244.9713477708556, 247.65624263306455, 10.0, 507.3724095960804
186.1999999999937, 238.1669295062239, 248.2335294925499, 10.0, 513.5995410012267
186.2999999999937, 243.1065083613669, 247.81940862460283, 10.0, 509.0740830140308
186.3999999999937, 236.44783204370734, 248.41288903375175, 10.0, 515.1392789225414
186.4999999999937, 247.35261701112705, 247.5134206967984, 10.0, 505.13396229207507
186.59999999999368, 240.3564841290847, 248.069405932127, 10.0, 511.5741099387888
186.69999999999368, 245.12259240909634, 247.636010555832, 10.0, 507.24139703507217
186.79999999999367, 238.3069534099114, 248.21205066703368, 10.0, 513.4809959230554
186.89999999999367, 243.23637932365304, 247.79680169448645, 10.0, 508.96681898186097
186.99999999999366, 236.56851624387826, 248.38926135228925, 10.0, 515.042222403833
187.09999999999366, 247.46498868443254, 247.48886940123973, 10.0, 505.0461419143282
187.19999999999365, 240.46133431636258, 248.04401891589862, 10.0, 511.49464676773925
187.29999999999364, 245.22063687376072, 247.60986734820213, 10.0, 507.1694957780376
187.39999999999364, 238.39883980154048, 248.18522322906654, 10.0, 513.4159369693934
187.49999999999363, 243.32269365987204, 247.76935513925153, 10.0, 508.9079512008769
187.59999999999363, 236.64978877541014, 248.36125459653354, 10.0, 514.9889566280567
187.69999999999362, 241.7083658686825, 247.9603557550453, 10.0, 510.3312783762726
187.79999999999362, 246.36803028598302, 247.51513328289352, 10.0, 506.1168364311239
187.8999999999936, 239.45607688817216, 248.08047179424787, 10.0, 512.4634513175804
187.9999999999936, 244.29835392224714, 247.6555396128488, 10.0, 508.0461064649045
188.0999999999936, 237.55163526806697, 248.23923754016212, 10.0, 514.2091271917714
188.1999999999936, 242.5434228944819, 247.83091764680083, 10.0, 509.62565945871773
188.2999999999936, 235.93198703089809, 248.4296469952915, 10.0, 515.6383659738109
188.39999999999358, 246.87951693268258, 247.5349280954898, 10.0, 505.5855549718281
188.49999999999358, 239.92206127018852, 248.0952107996571, 10.0, 511.98272793015485
188.59999999999357, 244.7231661488432, 247.66570393432244, 10.0, 507.61112991683484
188.69999999999357, 237.9391933844829, 248.2452625160602, 10.0, 513.8155440994574
188.79999999999356, 242.89727209497772, 247.83319718759665, 10.0, 509.2695307174261
188.89999999999355, 236.25533514018508, 248.42853752595303, 10.0, 515.3161273338624
188.99999999999355, 247.1752665108529, 247.5307521226939, 10.0, 505.2939813664537
189.09999999999354, 240.19283866245954, 248.0882601395391, 10.0, 511.7189011980019
189.19999999999354, 244.97134777085557, 247.65624263306458, 10.0, 507.3724095960804
189.29999999999353, 238.16692950622388, 248.23352949254993, 10.0, 513.5995410012267
189.39999999999353, 243.10650836136688, 247.81940862460286, 10.0, 509.0740830140308
189.49999999999352, 236.4478320437073, 248.41288903375178, 10.0, 515.1392789225414
189.5999999999935, 247.35261701112702, 247.51342069679842, 10.0, 505.13396229207507
189.6999999999935, 240.35648412908466, 248.06940593212704, 10.0, 511.5741099387888
189.7999999999935, 245.1225924090963, 247.63601055583203, 10.0, 507.24139703507217
189.8999999999935, 238.30695340991136, 248.2120506670337, 10.0, 513.4809959230554
189.9999999999935, 243.236379323653, 247.79680169448648, 10.0, 508.96681898186097
190.09999999999349, 236.56851624387824, 248.38926135228928, 10.0, 515.042222403833
190.19999999999348, 247.4649886844325, 247.48886940123975, 10.0, 505.0461419143282
190.29999999999347, 240.46133431636255, 248.04401891589865, 10.0, 511.49464676773925
190.39999999999347, 245.2206368737607, 247.60986734820216, 10.0, 507.1694957780376
190.49999999999346, 238.39883980154045, 248.18522322906657, 10.0, 513.4159369693934
190.59999999999346, 243.32269365987202, 247.76935513925156, 10.0, 508.9079512008769
190.69999999999345, 236.64978877541012, 248.36125459653357, 10.0, 514.9889566280567
190.79999999999345, 241.70836586868248, 247.96035575504533, 10.0, 510.3312783762726
190.89999999999344, 246.368030285983, 247.51513328289354, 10.0, 506.1168364311239
190.99999999999343, 239.45607688817213, 248.0804717942479, 10.0, 512.4634513175804
191.09999999999343, 244.29835392224712, 247.65553961284883, 10.0, 508.0461064649045
191.19999999999342, 237.55163526806695, 248.23923754016215, 10.0, 514.2091271917714
191.29999999999342, 242.54342289448186, 247.83091764680086, 10.0, 509.62565945871773
191.3999999999934, 235.93198703089806, 248.42964699529153, 10.0, 515.6383659738109
191.4999999999934, 246.87951693268255, 247.53492809548982, 10.0, 505.5855549718281
191.5999999999934, 239.9220612701885, 248.09521079965714, 10.0, 511.98272793015485
191.6999999999934, 244.72316614884318, 247.66570393432247, 10.0, 507.61112991683484
191.7999999999934, 237.93919338448288, 248.24526251606022, 10.0, 513.8155440994574
191.89999999999338, 242.8972720949777, 247.83319718759668, 10.0, 509.2695307174261
191.99999999999338, 236.25533514018505, 248.42853752595306, 10.0, 515.3161273338624
192.09999999999337, 247.17526651085288, 247.53075212269394, 10.0, 505.2939813664537
192.19999999999337, 240.1928386624595, 248.08826013953913, 10.0, 511.7189011980019
192.29999999999336, 244.97134777085554, 247.6562426330646, 10.0, 507.3724095960804
192.39999999999336, 238.16692950622385, 248.23352949254996, 10.0, 513.5995410012267
192.49999999999335, 243.10650836136685, 247.8194086246029, 10.0, 509.0740830140308
192.59999999999334, 236.44783204370728, 248.4128890337518, 10.0, 515.1392789225414
192.69999999999334, 247.352617011127, 247.51342069679845, 10.0, 505.13396229207507
192.79999999999333, 240.35648412908463, 248.06940593212707, 10.0, 511.5741099387888
192.89999999999333, 245.12259240909628, 247.63601055583206, 10.0, 507.24139703507217
192.99999999999332, 238.30695340991133, 248.21205066703374, 10.0, 513.4809959230554
193.09999999999332, 243.23637932365298, 247.7968016944865, 10.0, 508.96681898186097
193.1999999999933, 236.5685162438782, 248.3892613522893, 10.0, 515.042222403833
193.2999999999933, 247.46498868443248, 247.48886940123978, 10.0, 505.0461419143282
193.3999999999933, 240.46133431636252, 248.04401891589868, 10.0, 511.49464676773925
193.4999999999933, 245.22063687376067, 247.6098673482022, 10.0, 507.1694957780376
193.5999999999933, 238.39883980154042, 248.1852232290666, 10.0, 513.4159369693934
193.69999999999328, 243.322693659872, 247.7693551392516, 10.0, 508.9079512008769
193.79999999999328, 236.6497887754101, 248.3612545965336, 10.0, 514.9889566280567
193.89999999999327, 241.70836586868245, 247.96035575504536, 10.0, 510.3312783762726
193.99999999999326, 246.36803028598297, 247.51513328289357, 10.0, 506.1168364311239
194.09999999999326, 239.4560768881721, 248.08047179424793, 10.0, 512.4634513175804
194.19999999999325, 244.2983539222471, 247.65553961284886, 10.0, 508.0461064649045
194.29999999999325, 237.55163526806692, 248.23923754016218, 10.0, 514.2091271917714
194.39999999999324, 242.54342289448184, 247.83091764680088, 10.0, 509.62565945871773
194.49999999999324, 235.93198703089803, 248.42964699529156, 10.0, 515.6383659738109
194.59999999999323, 246.87951693268252, 247.53492809548985, 10.0, 505.5855549718281
194.69999999999322, 239.92206127018846, 248.09521079965717, 10.0, 511.98272793015485
194.79999999999322, 244.72316614884315, 247.6657039343225, 10.0, 507.61112991683484
194.8999999999932, 237.93919338448285, 248.24526251606025, 10.0, 513.8155440994574
194.9999999999932, 242.89727209497767, 247.8331971875967, 10.0, 509.2695307174261
195.0999999999932, 236.25533514018503, 248.4285375259531, 10.0, 515.3161273338624
195.1999999999932, 247.17526651085285, 247.53075212269397, 10.0, 505.2939813664537
195.2999999999932, 240.19283866245948, 248.08826013953916, 10.0, 511.7189011980019
195.39999999999318, 244.97134777085552, 247.65624263306464, 10.0, 507.3724095960804
195.49999999999318, 238.16692950622382, 248.23352949255, 10.0, 513.5995410012267
195.59999999999317, 243.10650836136682, 247.81940862460291, 10.0, 509.0740830140308
195.69999999999317, 236.44783204370725, 248.41288903375184, 10.0, 515.1392789225414
195.79999999999316, 247.35261701112697, 247.51342069679848, 10.0, 505.13396229207507
195.89999999999316, 240.3564841290846, 248.0694059321271, 10.0, 511.5741099387888
195.99999999999315, 245.12259240909626, 247.6360105558321, 10.0, 507.24139703507217
196.09999999999314, 238.3069534099113, 248.21205066703376, 10.0, 513.4809959230554
196.19999999999314, 243.23637932365295, 247.79680169448653, 10.0, 508.96681898186097
196.29999999999313, 236.56851624387818, 248.38926135228934, 10.0, 515.042222403833
196.39999999999313, 247.46498868443246, 247.4888694012398, 10.0, 505.0461419143282
196.49999999999312, 240.4613343163625, 248.0440189158987, 10.0, 511.49464676773925
196.59999999999312, 245.22063687376064, 247.60986734820221, 10.0, 507.1694957780376
196.6999999999931, 238.3988398015404, 248.18522322906662, 10.0, 513.4159369693934
196.7999999999931, 243.32269365987196, 247.76935513925162, 10.0, 508.9079512008769
196.8999999999931, 236.64978877541006, 248.36125459653363, 10.0, 514.9889566280567
196.9999999999931, 241.70836586868242, 247.96035575504538, 10.0, 510.3312783762726
197.0999999999931, 246.36803028598294, 247.5151332828936, 10.0, 506.1168364311239
197.19999999999308, 239.45607688817208, 248.08047179424796, 10.0, 512.4634513175804
197.29999999999308, 244.29835392224706, 247.65553961284888, 10.0, 508.0461064649045
197.39999999999307, 237.5516352680669, 248.2392375401622, 10.0, 514.2091271917714
197.49999999999307, 242.5434228944818, 247.8309176468009, 10.0, 509.62565945871773
197.59999999999306, 235.931987030898, 248.4296469952916, 10.0, 515.6383659738109
197.69999999999305, 246.8795169326825, 247.53492809548987, 10.0, 505.5855549718281
197.79999999999305, 239.92206127018844, 248.0952107996572, 10.0, 511.98272793015485
197.89999999999304, 244.72316614884312, 247.66570393432252, 10.0, 507.61112991683484
197.99999999999304, 237.93919338448282, 248.24526251606028, 10.0, 513.8155440994574
198.09999999999303, 242.89727209497764, 247.83319718759674, 10.0, 509.2695307174261
198.19999999999303, 236.255335140185, 248.42853752595312, 10.0, 515.3161273338624
198.29999999999302, 247.17526651085282, 247.530752122694, 10.0, 505.2939813664537
198.399999999993, 240.19283866245945, 248.0882601395392, 10.0, 511.7189011980019
198.499999999993, 244.9713477708555, 247.65624263306466, 10.0, 507.3724095960804
198.599999999993, 238.1669295062238, 248.23352949255002, 10.0, 513.5995410012267
198.699999999993, 243.1065083613668, 247.81940862460294, 10.0, 509.0740830140308
198.799999999993, 236.44783204370722, 248.41288903375187, 10.0, 515.1392789225414
198.89999999999299, 247.35261701112694, 247.5134206967985, 10.0, 505.13396229207507
198.99999999999298, 240.35648412908458, 248.06940593212713, 10.0, 511.5741099387888
199.09999999999297, 245.12259240909623, 247.63601055583212, 10.0, 507.24139703507217
199.19999999999297, 238.30695340991127, 248.2120506670338, 10.0, 513.4809959230554
199.29999999999296, 243.23637932365293, 247.79680169448656, 10.0, 508.96681898186097
199.39999999999296, 236.56851624387815, 248.38926135228937, 10.0, 515.042222403833
199.49999999999295, 247.46498868443243, 247.48886940123984, 10.0, 505.0461419143282
199.59999999999295, 240.46133431636247, 248.04401891589873, 10.0, 511.49464676773925
199.69999999999294, 245.2206368737606, 247.60986734820224, 10.0, 507.1694957780376
199.79999999999293, 238.39883980154036, 248.18522322906665, 10.0, 513.4159369693934
199.89999999999293, 243.32269365987193, 247.76935513925164, 10.0, 508.9079512008769
199.99999999999292, 236.64978877541003, 248.36125459653366, 10.0, 514.9889566280567
